candidate_id,triglyceride_lvl
CAN_30750,102.57824
CAN_30751,91.66481
CAN_30752,205.89095
CAN_30753,232.99448
CAN_30754,111.84802
CAN_30755,125.58924
CAN_30756,171.60043
CAN_30757,121.32486
CAN_30758,119.97614
CAN_30759,144.47993
CAN_30760,155.61255
CAN_30761,77.30012
CAN_30762,141.95123
CAN_30763,95.83949
CAN_30764,200.21284
CAN_30765,176.2905
CAN_30766,84.965576
CAN_30767,118.67113
CAN_30768,324.47372
CAN_30769,106.38979
CAN_30770,101.70319
CAN_30771,132.35608
CAN_30772,132.12897
CAN_30773,253.9304
CAN_30774,106.69059
CAN_30775,100.57958
CAN_30776,30.132439
CAN_30777,103.19798
CAN_30778,44.137608
CAN_30779,128.41476
CAN_30780,101.7237
CAN_30781,113.93967
CAN_30782,103.484024
CAN_30783,91.371735
CAN_30784,121.17014
CAN_30785,128.94516
CAN_30786,137.77773
CAN_30787,139.91705
CAN_30788,95.703316
CAN_30789,139.767
CAN_30790,95.62622
CAN_30791,117.7663
CAN_30792,113.52647
CAN_30793,110.85036
CAN_30794,105.32051
CAN_30795,109.67867
CAN_30796,132.14926
CAN_30797,105.16779
CAN_30798,120.46369
CAN_30799,182.94604
CAN_30800,115.95542
CAN_30801,143.33241
CAN_30802,235.69592
CAN_30803,106.71177
CAN_30804,163.93713
CAN_30805,155.97725
CAN_30806,84.77863
CAN_30807,48.183132
CAN_30808,129.11166
CAN_30809,158.77972
CAN_30810,121.264595
CAN_30811,107.58031
CAN_30812,89.29265
CAN_30813,139.91705
CAN_30814,136.36263
CAN_30815,295.14993
CAN_30816,81.67905
CAN_30817,124.01054
CAN_30818,244.31905
CAN_30819,87.5279
CAN_30820,80.20714
CAN_30821,164.0113
CAN_30822,93.89972
CAN_30823,71.12706
CAN_30824,98.89892
CAN_30825,266.89
CAN_30826,108.75555
CAN_30827,95.671104
CAN_30828,100.40259
CAN_30829,117.21202
CAN_30830,146.11272
CAN_30831,129.39444
CAN_30832,119.101715
CAN_30833,178.67241
CAN_30834,139.95532
CAN_30835,112.9704
CAN_30836,103.64383
CAN_30837,129.99336
CAN_30838,67.55468
CAN_30839,124.9827
CAN_30840,112.952255
CAN_30841,197.99701
CAN_30842,103.117134
CAN_30843,118.83822
CAN_30844,174.86433
CAN_30845,124.25172
CAN_30846,226.22961
CAN_30847,110.06365
CAN_30848,100.15689
CAN_30849,47.060913
CAN_30850,99.08461
CAN_30851,104.37756
CAN_30852,187.60966
CAN_30853,135.3909
CAN_30854,241.63417
CAN_30855,53.86363
CAN_30856,153.30733
CAN_30857,180.71544
CAN_30858,66.68853
CAN_30859,94.006516
CAN_30860,43.216877
CAN_30861,83.36113
CAN_30862,87.41262
CAN_30863,92.932144
CAN_30864,160.44304
CAN_30865,146.15852
CAN_30866,64.09684
CAN_30867,51.816635
CAN_30868,119.506935
CAN_30869,138.3489
CAN_30870,96.46363
CAN_30871,147.9535
CAN_30872,89.60397
CAN_30873,105.85623
CAN_30874,116.38423
CAN_30875,185.2587
CAN_30876,103.901924
CAN_30877,137.45714
CAN_30878,124.92911
CAN_30879,86.10466
CAN_30880,143.9512
CAN_30881,100.08547
CAN_30882,105.48643
CAN_30883,99.82783
CAN_30884,177.16542
CAN_30885,115.64937
CAN_30886,152.5295
CAN_30887,147.24605
CAN_30888,110.172455
CAN_30889,111.07151
CAN_30890,44.452
CAN_30891,128.5261
CAN_30892,53.42612
CAN_30893,97.32605
CAN_30894,140.97394
CAN_30895,165.69745
CAN_30896,152.46608
CAN_30897,104.08006
CAN_30898,135.85994
CAN_30899,51.712692
CAN_30900,167.61197
CAN_30901,46.15962
CAN_30902,146.87851
CAN_30903,116.021286
CAN_30904,142.42465
CAN_30905,104.122734
CAN_30906,164.98221
CAN_30907,151.02574
CAN_30908,87.55821
CAN_30909,180.58327
CAN_30910,52.438126
CAN_30911,87.36616
CAN_30912,96.786606
CAN_30913,272.6567
CAN_30914,123.813255
CAN_30915,205.19926
CAN_30916,243.0993
CAN_30917,61.493652
CAN_30918,203.02217
CAN_30919,113.90851
CAN_30920,64.59182
CAN_30921,125.45782
CAN_30922,47.118145
CAN_30923,105.877686
CAN_30924,107.670006
CAN_30925,253.06268
CAN_30926,121.46422
CAN_30927,154.6475
CAN_30928,135.29848
CAN_30929,95.56024
CAN_30930,125.19848
CAN_30931,128.48705
CAN_30932,79.23059
CAN_30933,187.4627
CAN_30934,122.83735
CAN_30935,134.92493
CAN_30936,131.67438
CAN_30937,76.83685
CAN_30938,180.11795
CAN_30939,121.80645
CAN_30940,139.77852
CAN_30941,112.41295
CAN_30942,270.82523
CAN_30943,68.42463
CAN_30944,138.33507
CAN_30945,109.22838
CAN_30946,154.26414
CAN_30947,111.17969
CAN_30948,97.636375
CAN_30949,141.62386
CAN_30950,104.415726
CAN_30951,201.95363
CAN_30952,177.1622
CAN_30953,150.58269
CAN_30954,123.11429
CAN_30955,75.20152
CAN_30956,120.4349
CAN_30957,88.99559
CAN_30958,105.0275
CAN_30959,61.003014
CAN_30960,111.11212
CAN_30961,148.3052
CAN_30962,130.64442
CAN_30963,138.8572
CAN_30964,128.67133
CAN_30965,155.66934
CAN_30966,107.9488
CAN_30967,104.68345
CAN_30968,262.06497
CAN_30969,139.16571
CAN_30970,106.80064
CAN_30971,88.8139
CAN_30972,141.82338
CAN_30973,126.39223
CAN_30974,111.72124
CAN_30975,132.59515
CAN_30976,98.962395
CAN_30977,145.06908
CAN_30978,117.68395
CAN_30979,89.586334
CAN_30980,49.862038
CAN_30981,122.22019
CAN_30982,98.22459
CAN_30983,77.598785
CAN_30984,173.9656
CAN_30985,175.11697
CAN_30986,129.46945
CAN_30987,133.91316
CAN_30988,133.44843
CAN_30989,87.32532
CAN_30990,114.40881
CAN_30991,165.25078
CAN_30992,178.47981
CAN_30993,108.07024
CAN_30994,66.03422
CAN_30995,108.8189
CAN_30996,157.87648
CAN_30997,136.1398
CAN_30998,121.60812
CAN_30999,144.51184
CAN_31000,128.72461
CAN_31001,133.29536
CAN_31002,159.16606
CAN_31003,212.04594
CAN_31004,141.16177
CAN_31005,152.48048
CAN_31006,104.61293
CAN_31007,95.18506
CAN_31008,104.58521
CAN_31009,175.93227
CAN_31010,155.49675
CAN_31011,87.52166
CAN_31012,146.24927
CAN_31013,125.62657
CAN_31014,118.67643
CAN_31015,133.44914
CAN_31016,101.63327
CAN_31017,158.35344
CAN_31018,146.69255
CAN_31019,83.21364
CAN_31020,174.09972
CAN_31021,103.17801
CAN_31022,154.09038
CAN_31023,97.11733
CAN_31024,110.64525
CAN_31025,92.60022
CAN_31026,65.76199
CAN_31027,108.31963
CAN_31028,86.83291
CAN_31029,53.9257
CAN_31030,148.09076
CAN_31031,257.56592
CAN_31032,120.89105
CAN_31033,158.1893
CAN_31034,118.86406
CAN_31035,119.96367
CAN_31036,391.47214
CAN_31037,144.69737
CAN_31038,76.617035
CAN_31039,193.39423
CAN_31040,63.75286
CAN_31041,152.25194
CAN_31042,310.94788
CAN_31043,85.68952
CAN_31044,114.578964
CAN_31045,91.25784
CAN_31046,175.85623
CAN_31047,161.20389
CAN_31048,174.29181
CAN_31049,123.34238
CAN_31050,95.31198
CAN_31051,186.54866
CAN_31052,131.62663
CAN_31053,206.3475
CAN_31054,149.84412
CAN_31055,114.341324
CAN_31056,46.694443
CAN_31057,87.30314
CAN_31058,146.60309
CAN_31059,90.49087
CAN_31060,59.770523
CAN_31061,88.731476
CAN_31062,44.237354
CAN_31063,87.36518
CAN_31064,112.40363
CAN_31065,118.66676
CAN_31066,119.71432
CAN_31067,62.802856
CAN_31068,94.41118
CAN_31069,184.65793
CAN_31070,156.36061
CAN_31071,114.20144
CAN_31072,86.73051
CAN_31073,116.55923
CAN_31074,44.020756
CAN_31075,124.694405
CAN_31076,107.72546
CAN_31077,124.27193
CAN_31078,105.07095
CAN_31079,108.63656
CAN_31080,197.90993
CAN_31081,95.817535
CAN_31082,123.2638
CAN_31083,176.83467
CAN_31084,144.01923
CAN_31085,79.36756
CAN_31086,93.23331
CAN_31087,252.4263
CAN_31088,116.18161
CAN_31089,138.33525
CAN_31090,125.72731
CAN_31091,104.73253
CAN_31092,157.07439
CAN_31093,198.36624
CAN_31094,140.33899
CAN_31095,74.20629
CAN_31096,111.425575
CAN_31097,132.94745
CAN_31098,143.55547
CAN_31099,115.2095
CAN_31100,137.96335
CAN_31101,128.29233
CAN_31102,182.69049
CAN_31103,57.27881
CAN_31104,127.285545
CAN_31105,116.04259
CAN_31106,108.87937
CAN_31107,153.77109
CAN_31108,54.922962
CAN_31109,130.54962
CAN_31110,108.3847
CAN_31111,87.37144
CAN_31112,52.1813
CAN_31113,164.59431
CAN_31114,110.20877
CAN_31115,113.0546
CAN_31116,206.03174
CAN_31117,140.53145
CAN_31118,96.07384
CAN_31119,95.605576
CAN_31120,151.15155
CAN_31121,136.42426
CAN_31122,96.776215
CAN_31123,134.18901
CAN_31124,63.739765
CAN_31125,116.73899
CAN_31126,142.83987
CAN_31127,61.774094
CAN_31128,172.28749
CAN_31129,119.61704
CAN_31130,147.91411
CAN_31131,123.41652
CAN_31132,142.04915
CAN_31133,265.37305
CAN_31134,163.73767
CAN_31135,112.27639
CAN_31136,91.017
CAN_31137,90.35325
CAN_31138,288.9926
CAN_31139,48.680286
CAN_31140,114.201225
CAN_31141,153.3271
CAN_31142,155.85843
CAN_31143,125.149605
CAN_31144,103.27873
CAN_31145,54.869774
CAN_31146,110.60503
CAN_31147,141.2745
CAN_31148,159.57909
CAN_31149,141.73558
CAN_31150,139.8925
CAN_31151,104.79317
CAN_31152,357.81207
CAN_31153,180.94124
CAN_31154,100.215385
CAN_31155,136.13531
CAN_31156,145.94867
CAN_31157,57.75751
CAN_31158,127.79565
CAN_31159,134.46141
CAN_31160,85.229904
CAN_31161,108.33504
CAN_31162,210.06567
CAN_31163,112.8442
CAN_31164,120.412704
CAN_31165,109.24243
CAN_31166,138.47078
CAN_31167,107.809906
CAN_31168,169.6068
CAN_31169,230.11652
CAN_31170,91.27204
CAN_31171,74.91994
CAN_31172,151.3878
CAN_31173,138.47226
CAN_31174,106.93616
CAN_31175,109.0732
CAN_31176,158.80833
CAN_31177,101.28878
CAN_31178,95.68929
CAN_31179,128.87161
CAN_31180,131.1523
CAN_31181,141.71681
CAN_31182,115.30468
CAN_31183,179.44508
CAN_31184,146.9623
CAN_31185,128.16121
CAN_31186,114.72702
CAN_31187,150.08699
CAN_31188,260.3451
CAN_31189,80.55843
CAN_31190,92.470566
CAN_31191,134.92511
CAN_31192,94.09396
CAN_31193,110.78481
CAN_31194,147.16054
CAN_31195,93.573105
CAN_31196,122.84949
CAN_31197,115.49973
CAN_31198,46.09954
CAN_31199,99.08461
CAN_31200,430.37378
CAN_31201,131.12164
CAN_31202,131.68323
CAN_31203,199.01237
CAN_31204,155.07713
CAN_31205,140.051
CAN_31206,119.14286
CAN_31207,94.01
CAN_31208,63.254913
CAN_31209,117.22414
CAN_31210,161.15138
CAN_31211,97.60276
CAN_31212,103.22137
CAN_31213,205.99155
CAN_31214,168.2115
CAN_31215,110.85715
CAN_31216,113.991776
CAN_31217,121.579994
CAN_31218,167.37566
CAN_31219,164.87694
CAN_31220,159.35335
CAN_31221,110.635
CAN_31222,89.23805
CAN_31223,304.8831
CAN_31224,98.99914
CAN_31225,89.452995
CAN_31226,124.39444
CAN_31227,294.8753
CAN_31228,193.46515
CAN_31229,154.99419
CAN_31230,133.4128
CAN_31231,87.77398
CAN_31232,47.32164
CAN_31233,87.37329
CAN_31234,184.62234
CAN_31235,111.62848
CAN_31236,127.590805
CAN_31237,126.28024
CAN_31238,77.75956
CAN_31239,44.59945
CAN_31240,90.161896
CAN_31241,56.331936
CAN_31242,120.042984
CAN_31243,71.31984
CAN_31244,79.806145
CAN_31245,154.95985
CAN_31246,67.05642
CAN_31247,79.02229
CAN_31248,290.03128
CAN_31249,47.838814
CAN_31250,111.27459
CAN_31251,107.84982
CAN_31252,348.26453
CAN_31253,88.927284
CAN_31254,118.6651
CAN_31255,168.96216
CAN_31256,96.65877
CAN_31257,141.57642
CAN_31258,128.24973
CAN_31259,48.353397
CAN_31260,91.70241
CAN_31261,94.59335
CAN_31262,126.07032
CAN_31263,121.44918
CAN_31264,90.74685
CAN_31265,112.86127
CAN_31266,129.0863
CAN_31267,226.82358
CAN_31268,106.596886
CAN_31269,87.225525
CAN_31270,62.662895
CAN_31271,63.272552
CAN_31272,150.0223
CAN_31273,77.19303
CAN_31274,104.606865
CAN_31275,110.92371
CAN_31276,144.02104
CAN_31277,256.27905
CAN_31278,134.4504
CAN_31279,179.19896
CAN_31280,101.952446
CAN_31281,122.06373
CAN_31282,98.70028
CAN_31283,166.29265
CAN_31284,136.42584
CAN_31285,160.40337
CAN_31286,174.1896
CAN_31287,214.49
CAN_31288,191.95174
CAN_31289,108.67862
CAN_31290,125.153625
CAN_31291,171.92465
CAN_31292,104.566864
CAN_31293,121.943985
CAN_31294,140.65184
CAN_31295,358.7359
CAN_31296,90.30754
CAN_31297,118.3586
CAN_31298,119.50947
CAN_31299,132.0605
CAN_31300,343.52502
CAN_31301,88.699776
CAN_31302,155.86563
CAN_31303,137.61407
CAN_31304,99.321686
CAN_31305,151.3384
CAN_31306,137.77165
CAN_31307,65.194244
CAN_31308,111.68354
CAN_31309,133.3274
CAN_31310,128.57785
CAN_31311,258.50266
CAN_31312,67.7469
CAN_31313,119.85682
CAN_31314,73.1407
CAN_31315,77.99193
CAN_31316,112.809875
CAN_31317,171.36292
CAN_31318,126.01588
CAN_31319,202.84142
CAN_31320,106.66036
CAN_31321,122.079956
CAN_31322,147.51161
CAN_31323,119.16731
CAN_31324,92.59026
CAN_31325,125.70286
CAN_31326,62.730396
CAN_31327,164.95576
CAN_31328,93.25567
CAN_31329,106.8255
CAN_31330,133.9235
CAN_31331,107.00742
CAN_31332,134.12778
CAN_31333,127.841606
CAN_31334,70.98042
CAN_31335,144.81337
CAN_31336,98.0234
CAN_31337,85.14762
CAN_31338,114.96457
CAN_31339,122.20659
CAN_31340,160.89603
CAN_31341,148.14435
CAN_31342,438.2976
CAN_31343,115.09648
CAN_31344,60.288776
CAN_31345,204.3842
CAN_31346,176.04749
CAN_31347,74.55528
CAN_31348,127.92086
CAN_31349,107.378334
CAN_31350,312.25156
CAN_31351,104.035576
CAN_31352,47.405052
CAN_31353,102.57665
CAN_31354,108.398605
CAN_31355,112.62453
CAN_31356,89.92695
CAN_31357,161.30148
CAN_31358,77.2222
CAN_31359,249.74104
CAN_31360,147.59276
CAN_31361,110.04874
CAN_31362,123.67131
CAN_31363,128.41174
CAN_31364,139.40497
CAN_31365,132.94753
CAN_31366,38.098686
CAN_31367,78.970985
CAN_31368,311.70187
CAN_31369,154.12877
CAN_31370,123.4715
CAN_31371,101.91173
CAN_31372,173.22495
CAN_31373,125.88361
CAN_31374,149.79288
CAN_31375,99.27275
CAN_31376,118.135765
CAN_31377,75.81736
CAN_31378,297.02618
CAN_31379,145.65262
CAN_31380,303.79178
CAN_31381,108.93117
CAN_31382,95.79462
CAN_31383,80.99156
CAN_31384,79.703926
CAN_31385,48.168102
CAN_31386,77.48788
CAN_31387,123.72557
CAN_31388,147.80814
CAN_31389,161.17332
CAN_31390,176.56248
CAN_31391,107.46766
CAN_31392,147.59273
CAN_31393,124.59776
CAN_31394,93.69503
CAN_31395,58.70312
CAN_31396,115.34457
CAN_31397,353.15884
CAN_31398,167.97694
CAN_31399,106.37516
CAN_31400,126.872765
CAN_31401,102.522705
CAN_31402,40.8817
CAN_31403,121.04214
CAN_31404,97.21244
CAN_31405,79.60943
CAN_31406,145.62993
CAN_31407,110.04082
CAN_31408,116.22689
CAN_31409,76.5687
CAN_31410,152.74947
CAN_31411,94.98476
CAN_31412,161.30069
CAN_31413,53.765324
CAN_31414,162.36308
CAN_31415,97.36663
CAN_31416,127.37122
CAN_31417,167.44705
CAN_31418,77.30144
CAN_31419,127.87293
CAN_31420,99.00476
CAN_31421,105.35507
CAN_31422,56.2148
CAN_31423,127.15339
CAN_31424,91.95674
CAN_31425,132.30519
CAN_31426,75.29258
CAN_31427,91.702934
CAN_31428,143.10236
CAN_31429,215.50386
CAN_31430,168.02263
CAN_31431,87.33109
CAN_31432,90.34071
CAN_31433,133.83832
CAN_31434,108.02182
CAN_31435,112.35073
CAN_31436,76.16364
CAN_31437,81.5071
CAN_31438,141.0643
CAN_31439,135.12418
CAN_31440,105.79164
CAN_31441,148.9061
CAN_31442,162.91774
CAN_31443,91.2717
CAN_31444,110.78338
CAN_31445,98.77658
CAN_31446,63.977974
CAN_31447,173.53748
CAN_31448,106.90081
CAN_31449,67.61292
CAN_31450,78.38786
CAN_31451,207.18698
CAN_31452,118.252266
CAN_31453,115.00609
CAN_31454,75.574905
CAN_31455,134.56377
CAN_31456,102.9264
CAN_31457,103.779655
CAN_31458,104.05171
CAN_31459,110.47452
CAN_31460,153.56462
CAN_31461,91.89044
CAN_31462,112.669655
CAN_31463,120.01487
CAN_31464,97.71532
CAN_31465,124.03196
CAN_31466,135.15738
CAN_31467,79.79406
CAN_31468,134.5638
CAN_31469,101.15742
CAN_31470,121.26574
CAN_31471,132.14685
CAN_31472,111.4384
CAN_31473,92.51061
CAN_31474,109.527596
CAN_31475,69.50068
CAN_31476,76.20074
CAN_31477,133.62704
CAN_31478,140.60686
CAN_31479,112.06222
CAN_31480,117.66469
CAN_31481,103.59138
CAN_31482,104.96282
CAN_31483,104.48216
CAN_31484,118.32456
CAN_31485,88.509285
CAN_31486,111.828735
CAN_31487,122.04905
CAN_31488,152.55156
CAN_31489,130.43571
CAN_31490,99.35505
CAN_31491,118.42399
CAN_31492,52.361958
CAN_31493,133.29767
CAN_31494,83.664276
CAN_31495,83.96394
CAN_31496,112.3166
CAN_31497,61.560066
CAN_31498,178.24428
CAN_31499,167.82773
CAN_31500,49.780136
CAN_31501,112.952255
CAN_31502,117.58761
CAN_31503,91.58948
CAN_31504,55.54444
CAN_31505,187.31189
CAN_31506,149.90204
CAN_31507,93.27544
CAN_31508,111.833565
CAN_31509,199.17432
CAN_31510,422.96814
CAN_31511,103.17801
CAN_31512,103.225006
CAN_31513,59.201942
CAN_31514,122.179985
CAN_31515,128.60202
CAN_31516,155.57118
CAN_31517,100.270294
CAN_31518,135.11269
CAN_31519,117.56549
CAN_31520,147.24644
CAN_31521,221.32008
CAN_31522,91.23283
CAN_31523,103.524895
CAN_31524,82.95599
CAN_31525,166.44455
CAN_31526,158.0696
CAN_31527,138.83177
CAN_31528,107.1194
CAN_31529,243.09174
CAN_31530,121.348946
CAN_31531,90.292046
CAN_31532,106.93257
CAN_31533,49.513344
CAN_31534,85.399254
CAN_31535,145.8875
CAN_31536,48.960754
CAN_31537,116.28463
CAN_31538,360.21765
CAN_31539,177.28418
CAN_31540,150.79364
CAN_31541,120.82954
CAN_31542,103.27873
CAN_31543,173.1974
CAN_31544,87.89759
CAN_31545,118.85626
CAN_31546,121.851944
CAN_31547,112.1597
CAN_31548,66.10443
CAN_31549,79.171555
CAN_31550,139.59285
CAN_31551,134.52681
CAN_31552,91.14316
CAN_31553,102.57491
CAN_31554,93.81145
CAN_31555,104.90716
CAN_31556,80.44735
CAN_31557,69.74298
CAN_31558,66.684906
CAN_31559,90.55703
CAN_31560,129.81444
CAN_31561,113.23896
CAN_31562,109.66221
CAN_31563,179.17285
CAN_31564,145.72034
CAN_31565,168.15544
CAN_31566,115.2095
CAN_31567,145.01324
CAN_31568,105.266785
CAN_31569,127.28185
CAN_31570,105.21325
CAN_31571,129.19154
CAN_31572,364.80887
CAN_31573,293.73044
CAN_31574,151.7998
CAN_31575,100.17578
CAN_31576,76.89303
CAN_31577,104.8985
CAN_31578,124.99929
CAN_31579,124.49828
CAN_31580,123.32164
CAN_31581,162.45688
CAN_31582,110.46926
CAN_31583,45.310303
CAN_31584,156.60083
CAN_31585,189.36264
CAN_31586,241.39178
CAN_31587,299.0377
CAN_31588,167.01566
CAN_31589,137.0678
CAN_31590,106.60788
CAN_31591,223.53033
CAN_31592,135.24724
CAN_31593,59.273495
CAN_31594,151.50555
CAN_31595,103.9838
CAN_31596,133.71854
CAN_31597,153.64717
CAN_31598,91.31084
CAN_31599,146.45209
CAN_31600,124.517815
CAN_31601,172.93584
CAN_31602,71.0084
CAN_31603,141.32608
CAN_31604,106.71139
CAN_31605,147.23381
CAN_31606,63.990623
CAN_31607,51.30186
CAN_31608,119.33714
CAN_31609,90.1211
CAN_31610,66.92517
CAN_31611,160.84502
CAN_31612,111.03264
CAN_31613,107.67015
CAN_31614,212.40059
CAN_31615,131.36943
CAN_31616,156.4856
CAN_31617,181.81943
CAN_31618,112.516014
CAN_31619,165.76642
CAN_31620,144.33684
CAN_31621,130.1622
CAN_31622,113.54626
CAN_31623,104.93045
CAN_31624,130.02423
CAN_31625,100.99806
CAN_31626,131.92218
CAN_31627,85.36703
CAN_31628,124.4494
CAN_31629,146.14325
CAN_31630,131.25705
CAN_31631,103.35728
CAN_31632,117.556564
CAN_31633,84.66101
CAN_31634,142.78148
CAN_31635,89.67229
CAN_31636,46.907825
CAN_31637,126.990425
CAN_31638,108.228035
CAN_31639,94.23614
CAN_31640,79.63612
CAN_31641,58.297127
CAN_31642,184.08421
CAN_31643,118.400734
CAN_31644,106.52668
CAN_31645,239.68097
CAN_31646,123.73007
CAN_31647,136.4301
CAN_31648,102.67369
CAN_31649,109.283516
CAN_31650,85.366165
CAN_31651,65.560104
CAN_31652,204.2016
CAN_31653,130.28871
CAN_31654,88.80094
CAN_31655,124.177795
CAN_31656,155.89676
CAN_31657,127.789696
CAN_31658,96.776215
CAN_31659,251.62373
CAN_31660,129.59297
CAN_31661,120.382195
CAN_31662,45.82275
CAN_31663,141.50969
CAN_31664,153.4351
CAN_31665,44.517963
CAN_31666,90.42975
CAN_31667,60.02132
CAN_31668,129.19061
CAN_31669,113.33421
CAN_31670,120.11296
CAN_31671,50.34322
CAN_31672,114.58365
CAN_31673,122.4074
CAN_31674,154.01273
CAN_31675,56.422302
CAN_31676,131.93367
CAN_31677,133.5652
CAN_31678,139.96313
CAN_31679,118.44605
CAN_31680,169.08449
CAN_31681,163.11034
CAN_31682,320.32565
CAN_31683,74.402084
CAN_31684,122.48742
CAN_31685,144.78961
CAN_31686,145.55696
CAN_31687,147.92297
CAN_31688,86.72147
CAN_31689,204.13963
CAN_31690,97.75245
CAN_31691,95.135414
CAN_31692,220.50092
CAN_31693,136.75421
CAN_31694,120.8152
CAN_31695,211.52513
CAN_31696,102.974464
CAN_31697,190.4322
CAN_31698,132.21582
CAN_31699,127.20206
CAN_31700,151.24898
CAN_31701,131.51027
CAN_31702,134.9555
CAN_31703,127.08631
CAN_31704,132.72305
CAN_31705,77.17556
CAN_31706,130.6337
CAN_31707,151.37012
CAN_31708,61.267998
CAN_31709,89.61821
CAN_31710,90.842705
CAN_31711,137.11359
CAN_31712,139.81624
CAN_31713,46.45571
CAN_31714,116.34405
CAN_31715,128.31541
CAN_31716,131.89322
CAN_31717,79.3593
CAN_31718,152.15417
CAN_31719,66.11987
CAN_31720,120.09471
CAN_31721,116.05789
CAN_31722,110.27904
CAN_31723,106.898186
CAN_31724,77.70446
CAN_31725,87.58103
CAN_31726,118.63477
CAN_31727,122.51886
CAN_31728,128.01349
CAN_31729,52.44257
CAN_31730,107.77005
CAN_31731,122.15295
CAN_31732,135.14731
CAN_31733,108.005905
CAN_31734,143.5321
CAN_31735,121.88033
CAN_31736,55.12777
CAN_31737,106.79708
CAN_31738,116.15344
CAN_31739,149.84283
CAN_31740,113.692474
CAN_31741,180.37466
CAN_31742,277.7357
CAN_31743,178.70045
CAN_31744,121.76582
CAN_31745,45.23504
CAN_31746,127.31133
CAN_31747,68.668236
CAN_31748,91.79182
CAN_31749,59.259182
CAN_31750,106.17123
CAN_31751,235.65738
CAN_31752,127.90392
CAN_31753,146.84589
CAN_31754,83.87687
CAN_31755,82.2605
CAN_31756,32.817852
CAN_31757,125.35102
CAN_31758,162.78072
CAN_31759,79.13401
CAN_31760,161.05347
CAN_31761,161.39256
CAN_31762,122.91918
CAN_31763,174.56488
CAN_31764,106.80633
CAN_31765,118.54715
CAN_31766,47.15044
CAN_31767,39.04677
CAN_31768,62.038586
CAN_31769,85.453415
CAN_31770,105.50011
CAN_31771,113.74402
CAN_31772,275.0271
CAN_31773,135.74965
CAN_31774,188.02435
CAN_31775,102.258934
CAN_31776,84.16756
CAN_31777,130.20084
CAN_31778,129.89212
CAN_31779,125.09209
CAN_31780,137.53552
CAN_31781,177.69722
CAN_31782,105.26191
CAN_31783,276.3508
CAN_31784,145.2449
CAN_31785,167.33926
CAN_31786,234.99998
CAN_31787,359.66055
CAN_31788,163.98706
CAN_31789,323.88867
CAN_31790,108.816505
CAN_31791,82.549385
CAN_31792,112.35277
CAN_31793,44.87208
CAN_31794,120.84094
CAN_31795,319.67206
CAN_31796,168.8379
CAN_31797,129.47836
CAN_31798,156.77931
CAN_31799,246.77896
CAN_31800,99.99822
CAN_31801,92.007706
CAN_31802,98.9555
CAN_31803,137.24466
CAN_31804,101.16069
CAN_31805,85.2852
CAN_31806,120.07253
CAN_31807,139.79875
CAN_31808,131.21486
CAN_31809,101.18375
CAN_31810,62.379864
CAN_31811,98.22653
CAN_31812,104.64801
CAN_31813,148.51294
CAN_31814,85.875175
CAN_31815,149.95364
CAN_31816,89.61188
CAN_31817,103.2536
CAN_31818,84.05161
CAN_31819,81.1775
CAN_31820,135.06343
CAN_31821,141.53879
CAN_31822,118.93754
CAN_31823,50.937702
CAN_31824,138.95667
CAN_31825,68.58003
CAN_31826,129.26001
CAN_31827,150.04196
CAN_31828,58.33136
CAN_31829,124.44786
CAN_31830,155.02298
CAN_31831,78.50156
CAN_31832,149.76088
CAN_31833,115.36244
CAN_31834,78.010796
CAN_31835,70.734375
CAN_31836,91.21009
CAN_31837,126.525154
CAN_31838,136.26213
CAN_31839,97.1501
CAN_31840,102.54994
CAN_31841,125.89684
CAN_31842,49.48827
CAN_31843,125.84014
CAN_31844,60.495502
CAN_31845,123.759094
CAN_31846,169.10687
CAN_31847,163.89848
CAN_31848,121.653625
CAN_31849,102.84321
CAN_31850,381.80545
CAN_31851,72.411064
CAN_31852,164.02408
CAN_31853,139.73856
CAN_31854,93.92475
CAN_31855,110.10979
CAN_31856,168.74927
CAN_31857,113.71795
CAN_31858,107.230194
CAN_31859,88.07539
CAN_31860,132.44757
